meal_id,checkout_price,base_price,category,cuisine,center_id,op_area,homepage_featured
2631,154.26,154.26,0,1,106,4.0,0
1727,426.83,426.83,8,1,75,4.7,0
2126,532.56,533.56,6,2,57,2.8,0
2290,253.23,251.23,8,1,68,4.1,0
2577,290.03,292.03,13,3,174,5.85,0
1770,484.03,486.03,1,1,145,3.9,0
1727,447.23,445.23,8,1,72,3.9,0
1558,678.03,679.03,7,0,101,2.8,0
1847,194.0,194.0,12,3,124,4.0,0
1993,145.53,144.59,0,3,10,5.85,1
2826,260.02,298.76,10,2,86,4.0,0
1543,465.63,464.63,2,1,113,4.0,0
2539,121.25,142.59,0,3,20,4.0,1
1525,290.03,292.03,5,3,129,3.9,0
2704,275.51,319.13,5,3,104,4.5,1
1109,160.05,321.13,8,1,139,2.8,0
2640,280.33,280.33,13,3,61,4.5,0
1109,321.13,319.13,8,1,92,2.9,0
2760,242.53,243.53,5,3,80,5.1,0
1438,213.43,214.43,12,3,27,4.5,0
2704,241.53,242.53,5,3,139,2.8,0
2581,434.59,640.23,7,0,94,3.6,0
2490,254.2,252.2,9,2,30,3.5,0
2290,302.64,303.64,8,1,51,5.85,0
1885,144.53,145.53,0,3,52,5.6,0
2322,306.55,280.33,0,0,77,3.8,1
2492,387.03,387.03,2,1,67,5.85,0
2569,339.53,339.53,9,2,57,2.8,0
2581,583.03,582.03,7,0,73,4.0,0
1571,581.03,582.03,4,0,97,4.6,0
1878,282.33,281.33,13,3,76,3.0,0
2139,308.49,308.49,0,1,102,2.8,0
1902,388.03,445.23,1,1,20,4.0,0
2490,279.36,279.36,9,2,99,4.5,0
2290,255.11,255.11,8,1,110,3.8,0
1248,98.97,261.93,0,1,32,3.8,1
1062,175.6,175.6,0,2,58,3.8,0
1571,581.03,581.03,4,0,13,5.85,0
2867,468.54,689.73,11,0,27,4.5,0
1207,388.06,459.78,0,0,124,4.0,0
2826,242.5,298.76,10,2,108,4.4,0
1727,447.23,446.23,8,1,124,4.0,0
2631,93.18,262.93,0,1,65,4.8,0
1230,325.98,377.39,0,0,52,5.6,0
1198,169.75,227.95,3,3,20,4.0,0
2492,388.03,387.03,2,1,30,3.5,1
1445,630.53,629.53,11,0,42,3.9,0
2707,198.88,228.01,0,2,124,4.0,0
1962,641.23,640.23,7,0,29,4.0,0
1778,181.45,180.45,0,2,99,4.5,0
1778,178.54,177.54,0,2,139,2.8,0
1847,244.5,242.5,12,3,67,5.85,0
2704,262.93,260.93,5,3,143,3.8,0
1971,290.06,290.06,10,2,93,3.9,0
1216,339.5,436.53,6,2,26,3.0,0
2640,281.33,281.33,13,3,109,3.6,0
2569,362.81,362.81,9,2,108,4.4,0
1062,181.39,182.39,0,2,162,2.25,0
1543,387.03,485.03,2,1,53,3.8,1
1247,446.23,446.23,1,1,27,4.5,0
1207,515.13,513.13,0,0,36,4.4,0
1962,640.23,640.23,7,0,92,2.9,0
2704,243.5,272.63,5,3,129,3.9,0
2631,155.26,153.26,0,1,74,2.8,0
2304,387.03,484.03,2,1,13,5.85,1
1230,336.62,514.13,0,0,10,5.85,1
2322,319.19,317.19,0,0,93,3.9,0
1543,503.43,505.43,2,1,93,3.9,1
1216,406.43,407.43,6,2,30,3.5,0
2760,174.63,242.53,5,3,86,4.0,0
2577,292.03,291.03,13,3,76,3.0,0
2826,329.86,328.86,10,2,83,5.3,0
2539,121.25,159.08,0,3,153,3.9,0
1109,310.43,310.43,8,1,86,4.0,0
2569,316.28,314.28,9,2,153,3.9,0
1971,324.04,323.04,10,2,55,2.25,0
2306,357.93,359.93,6,2,174,5.85,1
1754,285.18,287.18,10,2,177,3.4,0
2707,229.95,227.95,0,2,42,3.9,0
2826,328.86,327.86,10,2,42,3.9,0
2539,151.35,152.35,0,3,10,5.85,0
2581,435.59,679.03,7,0,76,3.0,0
1247,446.23,447.23,1,1,113,4.0,0
1247,357.93,445.23,1,1,17,3.2,0
1885,120.31,120.31,0,3,73,4.0,0
2490,146.5,243.5,9,2,161,3.9,1
2539,115.46,116.46,0,3,77,3.8,1
2577,280.33,282.33,13,3,81,4.0,0
2490,244.5,244.5,9,2,94,3.6,0
1971,195.94,322.04,10,2,80,5.1,1
2569,315.31,314.31,9,2,93,3.9,0
1247,486.03,486.03,1,1,145,3.9,0
1207,300.76,298.76,0,0,186,3.4,0
2539,96.06,118.4,0,3,81,4.0,1
1062,154.26,172.69,0,2,139,2.8,0
2631,150.38,149.38,0,1,102,2.8,0
2139,279.39,280.39,0,1,77,3.8,0
2956,582.03,582.03,4,0,124,4.0,0
1885,116.4,118.4,0,3,162,2.25,0
2581,639.23,641.23,7,0,26,3.0,0
2444,455.93,668.33,11,0,101,2.8,0
2826,237.65,347.29,10,2,20,4.0,0
2760,242.53,241.53,5,3,13,5.85,0
2290,311.43,309.43,8,1,91,2.25,0
1230,324.98,325.98,0,0,58,3.8,0
1525,320.13,320.13,5,3,89,4.8,0
2704,292.03,290.03,5,3,58,3.8,0
2126,533.53,533.53,6,2,86,4.0,0
1727,432.65,433.65,8,1,104,4.5,0
1971,172.72,311.4,10,2,80,5.1,0
1216,339.53,418.13,6,2,109,3.6,0
2139,261.9,456.93,0,1,106,4.0,0
1525,291.03,291.03,5,3,152,4.0,0
2490,290.03,291.03,9,2,72,3.9,0
1062,156.23,181.45,0,2,106,4.0,0
1525,319.13,319.13,5,3,39,3.8,0
2290,301.7,301.7,8,1,153,3.9,0
2826,298.76,300.76,10,2,137,4.4,0
1216,417.13,417.13,6,2,129,3.9,0
2126,484.03,486.03,6,2,23,3.4,0
2322,320.13,320.13,0,0,145,3.9,0
1216,435.53,435.53,6,2,26,3.0,0
1571,484.03,582.03,4,0,137,4.4,0
2139,296.82,296.82,0,1,17,3.2,0
1803,140.71,172.66,3,3,132,3.9,0
1770,486.03,484.03,1,1,83,5.3,0
1885,141.65,140.65,0,3,109,3.6,0
1207,389.0,390.0,0,0,137,4.4,0
1885,119.31,120.31,0,3,39,3.8,0
2539,119.37,117.37,0,3,66,4.1,0
2581,678.03,678.03,7,0,24,3.6,0
2704,242.53,291.03,5,3,65,4.8,0
2494,243.5,242.5,12,3,174,5.85,0
1778,163.02,194.06,0,2,86,4.0,0
2322,454.99,453.99,0,0,55,2.25,0
2290,301.7,301.7,8,1,93,3.9,0
2581,728.53,727.53,7,0,14,2.7,0
2126,533.53,532.53,6,2,76,3.0,0
1971,259.99,289.06,10,2,39,3.8,0
1247,445.23,446.23,1,1,137,4.4,0
2867,669.33,668.33,11,0,67,5.85,0
1230,325.98,325.98,0,0,26,3.0,0
1754,330.83,328.83,10,2,57,2.8,0
1525,321.13,319.13,5,3,11,3.7,0
2704,292.03,290.03,5,3,26,3.0,1
1778,162.05,160.05,0,2,67,5.85,0
1885,97.06,96.06,0,3,146,5.0,0
1727,423.95,421.95,8,1,73,4.0,0
1885,149.41,150.41,0,3,101,2.8,0
2306,244.5,338.53,6,2,126,2.7,0
1754,321.07,321.07,10,2,110,3.8,0
2304,387.03,463.72,2,1,126,2.7,1
2867,517.04,708.13,11,0,75,4.7,0
1885,143.59,144.59,0,3,99,4.5,0
1543,485.03,485.03,2,1,108,4.4,0
2444,660.63,658.63,11,0,64,4.4,0
2826,311.43,309.43,10,2,29,4.0,0
2290,248.38,248.38,8,1,32,3.8,0
2631,149.44,148.44,0,1,145,3.9,0
1885,119.34,120.34,0,3,64,4.4,0
2126,484.03,484.03,6,2,65,4.8,0
1778,183.33,185.33,0,2,129,3.9,0
2640,281.33,281.33,13,3,139,2.8,0
2707,187.27,222.13,0,2,50,4.8,0
1109,291.97,293.97,8,1,92,2.9,0
1571,437.53,631.53,4,0,126,2.7,1
1754,291.03,291.03,10,2,75,4.7,0
1993,150.38,152.35,0,3,99,4.5,1
2704,321.13,319.13,5,3,30,3.5,0
2569,310.4,312.4,9,2,68,4.1,0
2581,640.23,640.23,7,0,67,5.85,0
2760,260.93,262.93,5,3,94,3.6,0
1525,264.87,291.03,5,3,36,4.4,1
1962,640.23,641.23,7,0,67,5.85,0
1248,153.26,251.23,0,1,30,3.5,0
1885,148.41,150.41,0,3,126,2.7,0
2304,469.51,469.51,2,1,58,3.8,0
1525,321.13,319.13,5,3,30,3.5,0
2631,153.26,155.26,0,1,29,4.0,0
2104,583.03,581.03,4,0,42,3.9,0
1543,387.03,473.39,2,1,80,5.1,1
2304,461.72,461.72,2,1,89,4.8,0
1803,152.32,223.16,3,3,14,2.7,0
1558,639.23,639.23,7,0,104,4.5,0
1558,549.99,680.03,7,0,11,3.7,0
2304,464.63,464.63,2,1,39,3.8,0
1778,157.2,177.51,0,2,42,3.9,0
2577,280.33,280.33,13,3,97,4.6,0
1993,146.53,144.59,0,3,10,5.85,1
1902,446.23,447.23,1,1,76,3.0,0
1754,274.51,275.51,10,2,157,4.1,0
1216,408.43,408.43,6,2,51,5.85,0
1754,289.12,289.12,10,2,73,4.0,0
2444,486.03,660.63,11,0,61,4.5,1
2704,247.35,291.03,5,3,65,4.8,0
2490,192.09,243.5,9,2,157,4.1,0
1109,299.73,300.73,8,1,83,5.3,0
2826,310.43,310.43,10,2,157,4.1,0
1525,255.11,320.13,5,3,42,3.9,1
2826,296.82,297.82,10,2,161,3.9,0
2304,387.03,503.43,2,1,66,4.1,0
1885,147.5,147.5,0,3,55,2.25,0
1962,678.03,678.03,7,0,80,5.1,0
1971,322.04,322.04,10,2,41,2.25,0
1062,154.23,178.48,0,2,93,3.9,0
2492,446.23,445.23,2,1,152,4.0,0
2640,193.03,292.03,13,3,20,4.0,0
2322,369.63,369.63,0,0,68,4.1,0
1558,640.23,639.23,7,0,102,2.8,0
1247,445.23,445.23,1,1,14,2.7,0
2322,462.75,460.75,0,0,132,3.9,0
1109,295.91,294.91,8,1,102,2.8,0
2290,287.15,288.15,8,1,89,4.8,0
2539,116.46,116.46,0,3,68,4.1,1
1062,157.17,157.17,0,2,106,4.0,0
1198,185.3,184.3,3,3,126,2.7,0
2826,346.29,348.29,10,2,41,2.25,0
1062,157.17,176.54,0,2,97,4.6,0
2569,319.13,321.13,9,2,41,2.25,0
2490,214.4,253.2,9,2,41,2.25,0
1993,145.5,145.5,0,3,91,2.25,0
1207,389.0,390.0,0,0,89,4.8,0
2867,669.33,669.33,11,0,30,3.5,0
1878,291.03,290.03,13,3,24,3.6,0
2492,447.23,445.23,2,1,64,4.4,0
1962,679.03,679.03,7,0,27,4.5,0
2581,434.59,639.23,7,0,26,3.0,1
1754,283.24,284.24,10,2,13,5.85,0
2306,243.5,340.53,6,2,14,2.7,0
2539,121.25,123.25,0,3,83,5.3,0
1754,281.33,280.33,10,2,152,4.0,0
1770,466.63,466.63,1,1,108,4.4,0
1803,161.05,160.05,3,3,80,5.1,0
2581,641.23,641.23,7,0,152,4.0,0
2492,447.23,446.23,2,1,81,4.0,0
1754,309.43,309.43,10,2,86,4.0,0
1109,298.82,296.82,8,1,14,2.7,0
2490,242.5,243.5,9,2,152,4.0,0
1438,194.0,256.08,12,3,80,5.1,0
2640,193.03,280.33,13,3,129,3.9,0
1216,408.43,406.43,6,2,80,5.1,0
2577,280.33,280.33,13,3,110,3.8,0
2104,629.53,630.53,4,0,61,4.5,0
2306,337.62,337.62,6,2,126,2.7,0
1902,445.23,445.23,1,1,39,3.8,0
2760,243.53,243.53,5,3,34,4.2,0
1754,292.03,290.03,10,2,161,3.9,0
1754,288.15,288.15,10,2,153,3.9,0
2290,242.5,242.5,8,1,93,3.9,0
2631,153.32,153.32,0,1,77,3.8,0
2704,290.03,292.03,5,3,23,3.4,0
1885,117.37,119.37,0,3,64,4.4,0
2704,264.87,290.03,5,3,11,3.7,1
1878,280.33,280.33,13,3,43,5.1,0
1216,418.13,418.13,6,2,149,2.4,0
2126,438.5,552.93,6,2,149,2.4,1
1109,270.66,271.66,8,1,65,4.8,0
2704,262.9,263.9,5,3,110,3.8,0
2104,630.53,631.53,4,0,32,3.8,0
2826,321.13,320.13,10,2,41,2.25,0
1754,314.28,314.28,10,2,113,4.0,0
1109,292.0,292.0,8,1,89,4.8,0
1847,243.5,244.5,12,3,14,2.7,0
2126,423.89,514.13,6,2,186,3.4,0
2494,232.83,232.83,12,3,89,4.8,0
2577,291.03,291.03,13,3,51,5.85,0
2490,292.03,290.03,9,2,145,3.9,0
2306,255.11,358.93,6,2,89,4.8,1
2126,508.31,451.05,6,2,83,5.3,1
1525,290.03,291.03,5,3,126,2.7,0
1770,486.03,484.03,1,1,39,3.8,0
1993,150.38,149.38,0,3,11,3.7,0
2867,709.13,708.13,11,0,66,4.1,0
2826,328.86,328.86,10,2,129,3.9,0
1438,194.0,243.5,12,3,10,5.85,0
2322,313.34,312.34,0,0,39,3.8,0
2306,338.53,338.53,6,2,66,4.1,0
1885,122.25,146.5,0,3,23,3.4,1
2581,610.13,610.13,7,0,92,2.9,0
1109,276.51,319.19,8,1,76,3.0,0
1878,282.33,281.33,13,3,55,2.25,0
1971,289.06,290.06,10,2,39,3.8,0
2290,297.79,297.79,8,1,126,2.7,0
1778,192.06,192.06,0,2,27,4.5,0
2640,281.33,280.33,13,3,75,4.7,0
2126,485.03,484.03,6,2,126,2.7,0
2704,244.5,291.03,5,3,43,5.1,1
1438,247.41,247.41,12,3,86,4.0,0
2760,243.53,241.53,5,3,53,3.8,0
2631,145.5,145.5,0,1,26,3.0,0
2581,487.0,698.43,7,0,59,4.2,1
2704,244.5,291.03,5,3,91,2.25,0
2707,226.98,226.98,0,2,13,5.85,0
1207,388.0,389.0,0,0,91,2.25,0
2867,436.53,668.33,11,0,132,3.9,1
2581,486.03,679.03,7,0,36,4.4,0
1803,161.05,192.12,3,3,174,5.85,0
2826,243.47,280.36,10,2,65,4.8,0
2704,289.12,287.12,5,3,50,4.8,0
2539,145.53,145.53,0,3,17,3.2,0
1993,119.31,119.31,0,3,94,3.6,0
1109,253.17,290.03,8,1,51,5.85,0
2139,292.03,291.03,0,1,88,4.1,0
2867,670.33,669.33,11,0,153,3.9,0
2139,291.03,292.03,0,1,73,4.0,0
2322,315.25,316.25,0,0,66,4.1,0
2707,191.09,217.34,0,2,129,3.9,0
1248,147.5,145.5,0,1,94,3.6,0
2490,244.5,243.5,9,2,57,2.8,0
2664,327.89,326.89,9,2,81,4.0,0
2707,226.04,227.04,0,2,94,3.6,0
2760,223.13,222.13,5,3,89,4.8,0
2444,629.53,630.53,11,0,145,3.9,0
2139,285.21,284.21,0,1,129,3.9,0
2490,195.03,329.83,9,2,23,3.4,0
2760,194.03,260.93,5,3,113,4.0,0
2139,290.09,289.09,0,1,10,5.85,0
2139,285.21,285.21,0,1,146,5.0,0
2867,610.13,612.13,11,0,124,4.0,0
2704,291.03,292.03,5,3,29,4.0,0
1778,161.05,182.42,0,2,126,2.7,0
2581,564.6,562.6,7,0,153,3.9,0
1198,133.89,150.38,3,3,153,3.9,0
2631,153.32,153.32,0,1,67,5.85,0
1847,206.67,204.67,12,3,72,3.9,0
1971,323.04,322.04,10,2,23,3.4,0
2322,315.28,316.28,0,0,64,4.4,0
1248,97.0,155.26,0,1,32,3.8,0
1727,258.99,445.23,8,1,59,4.2,1
1216,416.13,417.13,6,2,139,2.8,0
1885,88.27,91.21,0,3,157,4.1,1
2494,194.0,194.0,12,3,51,5.85,0
1247,447.23,446.23,1,1,27,4.5,0
1198,169.75,226.01,3,3,124,4.0,0
1311,181.45,201.82,3,3,80,5.1,0
2322,321.07,389.0,0,0,91,2.25,0
1727,436.56,436.56,8,1,57,2.8,0
2444,670.33,670.33,11,0,102,2.8,0
2640,197.88,292.03,13,3,17,3.2,1
2539,106.76,121.25,0,3,186,3.4,0
2290,292.97,291.97,8,1,137,4.4,0
2760,243.53,243.53,5,3,108,4.4,0
1248,164.93,252.23,0,1,174,5.85,0
1778,163.02,161.02,0,2,109,3.6,0
1207,314.28,315.28,0,0,97,4.6,0
1062,176.54,178.54,0,2,73,4.0,0
1543,563.63,562.63,2,1,74,2.8,0
1216,417.13,418.13,6,2,113,4.0,0
2492,387.03,389.03,2,1,36,4.4,0
1971,291.06,291.06,10,2,162,2.25,0
1727,447.23,447.23,8,1,59,4.2,0
1727,427.83,426.83,8,1,50,4.8,0
2707,195.03,226.04,0,2,108,4.4,1
2306,241.53,313.31,6,2,94,3.6,0
2631,164.93,164.93,0,1,132,3.9,0
2306,338.53,339.53,6,2,30,3.5,0
2290,286.18,285.18,8,1,101,2.8,0
1971,291.06,291.06,10,2,68,4.1,0
1230,268.69,323.98,0,0,152,4.0,0
2760,241.53,243.53,5,3,89,4.8,0
1727,426.83,427.83,8,1,113,4.0,0
2126,514.13,515.13,6,2,64,4.4,0
2494,233.83,233.83,12,3,109,3.6,0
1878,282.33,282.33,13,3,88,4.1,0
2492,343.41,447.23,2,1,65,4.8,1
2581,640.23,639.23,7,0,32,3.8,0
2640,281.33,281.33,13,3,59,4.2,1
1525,290.03,291.03,5,3,52,5.6,0
1962,639.23,639.23,7,0,68,4.1,0
2490,242.5,243.5,9,2,65,4.8,0
1230,309.43,310.43,0,0,74,2.8,0
1962,487.0,698.43,7,0,14,2.7,1
1248,97.0,243.5,0,1,102,2.8,1
2569,362.81,361.81,9,2,59,4.2,0
2139,308.49,308.49,0,1,109,3.6,0
2490,189.18,292.03,9,2,58,3.8,1
2577,280.33,280.33,13,3,81,4.0,0
1248,139.74,137.74,0,1,157,4.1,0
1062,163.02,161.02,0,2,109,3.6,0
1207,338.53,339.53,0,0,110,3.8,0
1311,191.09,191.09,3,3,80,5.1,0
2304,473.39,472.39,2,1,68,4.1,0
2492,389.03,389.03,2,1,67,5.85,0
1971,242.53,243.53,10,2,157,4.1,0
2760,242.53,243.53,5,3,72,3.9,0
1962,639.23,639.23,7,0,50,4.8,0
1062,183.36,183.36,0,2,24,3.6,0
1993,120.34,120.34,0,3,68,4.1,0
2577,320.13,319.13,13,3,66,4.1,0
2539,164.93,165.93,0,3,108,4.4,0
1230,368.63,367.63,0,0,143,3.8,0
1248,155.26,154.26,0,1,109,3.6,0
2826,249.32,295.88,10,2,32,3.8,0
1971,321.07,321.07,10,2,143,3.8,0
2581,641.23,640.23,7,0,146,5.0,0
2492,445.23,446.23,2,1,102,2.8,0
2290,262.93,260.93,8,1,64,4.4,0
2539,149.38,152.35,0,3,174,5.85,1
2539,150.41,149.41,0,3,99,4.5,0
1216,416.13,416.13,6,2,17,3.2,0
1902,446.23,445.23,1,1,161,3.9,0
2539,115.43,116.43,0,3,113,4.0,0
1571,435.53,629.53,4,0,72,3.9,0
2539,147.5,145.5,0,3,76,3.0,0
1754,290.03,290.03,10,2,104,4.5,0
1230,325.01,324.01,0,0,42,3.9,0
2569,283.3,283.3,9,2,186,3.4,0
1248,154.26,155.26,0,1,143,3.8,0
1438,194.0,194.0,12,3,30,3.5,0
1878,292.03,292.03,13,3,137,4.4,0
1543,485.03,485.03,2,1,36,4.4,0
1109,264.87,263.87,8,1,39,3.8,0
1993,96.06,110.61,0,3,177,3.4,0
2760,232.83,233.83,5,3,42,3.9,0
2640,291.03,290.03,13,3,124,4.0,0
1247,447.23,446.23,1,1,50,4.8,0
1754,289.06,291.06,10,2,64,4.4,0
2577,241.53,243.53,13,3,110,3.8,0
1207,475.33,476.33,0,0,80,5.1,0
1803,136.77,221.22,3,3,20,4.0,0
1216,425.83,426.83,6,2,34,4.2,0
1216,425.83,426.83,6,2,65,4.8,0
1445,436.53,709.13,11,0,74,2.8,1
2826,247.41,320.13,10,2,109,3.6,0
1247,447.23,445.23,1,1,10,5.85,0
1770,486.03,486.03,1,1,67,5.85,0
2867,670.33,669.33,11,0,20,4.0,0
1803,179.51,214.43,3,3,10,5.85,0
2126,485.03,484.03,6,2,110,3.8,1
2956,582.03,582.03,4,0,108,4.4,0
2704,243.53,291.03,5,3,72,3.9,0
1803,184.36,225.1,3,3,174,5.85,0
2569,338.53,340.53,9,2,81,4.0,0
1803,182.36,183.36,3,3,108,4.4,0
1248,252.23,252.23,0,1,72,3.9,1
1754,265.84,263.84,10,2,74,2.8,0
1247,445.23,445.23,1,1,43,5.1,0
2826,310.43,310.43,10,2,94,3.6,0
2577,282.33,282.33,13,3,42,3.9,0
1778,194.06,192.06,0,2,101,2.8,0
1230,381.21,381.21,0,0,27,4.5,0
1847,232.83,233.83,12,3,23,3.4,0
1778,184.33,185.33,0,2,161,3.9,0
2867,709.13,708.13,11,0,61,4.5,0
2444,533.53,619.86,11,0,53,3.8,0
1878,281.33,282.33,13,3,50,4.8,0
1962,680.03,680.03,7,0,43,5.1,0
2290,307.49,308.49,8,1,55,2.25,0
1778,160.11,158.11,0,2,32,3.8,0
1062,181.42,181.42,0,2,32,3.8,0
2631,154.26,155.26,0,1,30,3.5,0
1878,280.33,280.33,13,3,68,4.1,0
2306,336.62,383.18,6,2,174,5.85,0
1878,281.33,280.33,13,3,152,4.0,0
1445,709.13,709.13,11,0,161,3.9,0
1558,641.23,640.23,7,0,50,4.8,0
1525,292.03,292.03,5,3,64,4.4,0
1727,402.55,402.55,8,1,162,2.25,0
2492,447.23,446.23,2,1,83,5.3,0
1971,292.03,292.03,10,2,26,3.0,0
2760,174.63,242.53,5,3,124,4.0,0
2569,362.81,363.81,9,2,67,5.85,0
1962,487.97,679.03,7,0,174,5.85,1
1109,215.34,320.13,8,1,59,4.2,1
1962,639.23,639.23,7,0,26,3.0,0
1207,308.49,314.28,0,0,64,4.4,0
2539,151.38,150.38,0,3,27,4.5,0
2867,485.03,618.86,11,0,53,3.8,0
2664,339.53,340.53,9,2,177,3.4,0
1962,678.03,680.03,7,0,55,2.25,0
2539,123.25,122.25,0,3,93,3.9,0
2577,281.33,281.33,13,3,58,3.8,0
2139,276.48,275.48,0,1,57,2.8,0
2492,446.23,445.23,2,1,177,3.4,0
2760,231.83,233.83,5,3,97,4.6,0
1543,387.03,486.03,2,1,59,4.2,0
2760,162.99,242.53,5,3,76,3.0,0
2539,144.53,146.53,0,3,20,4.0,0
2492,387.03,389.03,2,1,20,4.0,0
1558,484.03,640.23,7,0,177,3.4,0
2760,241.53,243.53,5,3,108,4.4,0
2444,618.86,618.86,11,0,67,5.85,0
2304,561.63,563.63,2,1,162,2.25,0
1962,513.19,512.19,7,0,93,3.9,0
1993,122.28,120.28,0,3,93,3.9,0
1109,323.01,325.01,8,1,143,3.8,0
2581,680.03,679.03,7,0,41,2.25,0
2640,270.66,270.66,13,3,186,3.4,0
2826,289.12,278.42,10,2,32,3.8,0
2577,243.53,292.03,13,3,55,2.25,0
1062,159.08,184.36,0,2,101,2.8,0
2640,241.53,242.53,13,3,32,3.8,0
2640,291.03,291.03,13,3,80,5.1,0
2664,324.01,325.01,9,2,42,3.9,0
2707,202.76,236.74,0,2,26,3.0,0
1558,486.03,678.03,7,0,76,3.0,0
2631,154.26,154.26,0,1,86,4.0,0
1543,473.39,474.39,2,1,93,3.9,0
2444,709.13,709.13,11,0,186,3.4,0
1962,726.53,726.53,7,0,108,4.4,0
2577,211.46,280.33,13,3,74,2.8,0
1971,164.93,311.4,10,2,36,4.4,0
2956,612.13,610.13,4,0,110,3.8,0
1216,408.43,407.43,6,2,101,2.8,0
2494,196.0,244.5,12,3,36,4.4,1
1902,486.03,486.03,1,1,143,3.8,0
2322,314.34,312.34,0,0,93,3.9,0
1727,404.55,402.55,8,1,81,4.0,0
2290,272.63,272.63,8,1,129,3.9,0
2444,609.19,609.19,11,0,86,4.0,0
1993,96.03,97.03,0,3,152,4.0,0
1207,324.98,367.63,0,0,34,4.2,0
1803,177.51,262.93,3,3,10,5.85,0
2569,302.64,304.64,9,2,104,4.5,0
2126,428.8,533.53,6,2,36,4.4,0
2492,387.03,387.03,2,1,132,3.9,0
2492,388.03,389.03,2,1,86,4.0,0
2126,533.53,533.53,6,2,89,4.8,0
1558,515.1,533.53,7,0,77,3.8,1
1993,118.37,117.37,0,3,102,2.8,1
2304,484.03,485.03,2,1,30,3.5,0
1248,153.26,154.26,0,1,143,3.8,0
2290,261.9,262.9,8,1,143,3.8,0
1778,155.23,154.23,0,2,157,4.1,0
1198,174.63,266.78,3,3,89,4.8,0
2826,320.13,319.13,10,2,11,3.7,0
2490,242.5,242.5,9,2,74,2.8,0
2126,433.59,533.53,6,2,43,5.1,0
2539,118.34,119.34,0,3,177,3.4,0
1230,351.17,466.63,0,0,89,4.8,1
1062,160.08,180.42,0,2,153,3.9,0
1727,445.23,446.23,8,1,86,4.0,0
2322,343.44,498.64,0,0,153,3.9,0
1248,155.26,153.26,0,1,88,4.1,0
2704,241.53,291.03,5,3,36,4.4,0
1558,640.23,641.23,7,0,129,3.9,0
1311,184.36,182.36,3,3,80,5.1,0
1216,418.13,417.13,6,2,17,3.2,0
2322,319.13,319.13,0,0,110,3.8,0
1847,194.0,196.0,12,3,14,2.7,0
1727,445.23,447.23,8,1,80,5.1,0
2139,285.24,283.24,0,1,32,3.8,0
2631,153.26,154.26,0,1,50,4.8,0
1438,214.43,214.43,12,3,126,2.7,0
2867,486.03,609.19,11,0,104,4.5,1
1727,425.83,427.83,8,1,64,4.4,0
1571,582.03,581.03,4,0,132,3.9,0
1962,679.03,678.03,7,0,10,5.85,0
2826,251.29,311.43,10,2,139,2.8,0
2704,320.13,321.13,5,3,80,5.1,0
2126,436.5,437.5,6,2,162,2.25,0
2539,98.0,97.0,0,3,186,3.4,0
2322,318.22,317.22,0,0,88,4.1,0
1993,119.37,119.31,0,3,186,3.4,1
2139,309.49,307.49,0,1,75,4.7,0
2306,340.53,340.53,6,2,80,5.1,0
2494,200.82,244.5,12,3,76,3.0,0
1247,446.23,446.23,1,1,66,4.1,0
1754,290.03,292.03,10,2,162,2.25,0
1525,290.03,292.03,5,3,53,3.8,0
1525,282.33,282.33,5,3,102,2.8,0
2577,290.03,290.03,13,3,67,5.85,0
2826,326.92,326.92,10,2,68,4.1,0
2581,511.19,659.63,7,0,113,4.0,0
1062,176.6,175.6,0,2,81,4.0,0
1770,484.03,486.03,1,1,77,3.8,0
2290,302.67,301.67,8,1,42,3.9,0
1571,582.03,583.03,4,0,81,4.0,0
2867,726.53,727.53,11,0,153,3.9,0
2539,121.25,122.25,0,3,143,3.8,0
1770,437.53,484.03,1,1,27,4.5,0
1062,174.66,172.66,0,2,57,2.8,0
2704,242.5,291.03,5,3,143,3.8,0
1778,185.33,185.33,0,2,59,4.2,0
2577,213.46,291.03,13,3,10,5.85,0
1230,324.04,323.04,0,0,57,2.8,0
1109,274.51,309.43,8,1,24,3.6,0
1543,561.63,561.63,2,1,32,3.8,0
2444,631.53,629.53,11,0,113,4.0,0
2581,668.33,669.33,7,0,101,2.8,0
2444,644.14,643.14,11,0,52,5.6,0
1902,446.23,446.23,1,1,68,4.1,0
2304,484.09,483.09,2,1,88,4.1,0
1962,679.03,679.03,7,0,53,3.8,0
2581,640.23,640.23,7,0,39,3.8,0
1216,412.25,413.25,6,2,50,4.8,0
2867,708.13,709.13,11,0,97,4.6,0
2290,286.21,286.21,8,1,30,3.5,0
2640,280.33,281.33,13,3,174,5.85,0
2664,327.89,326.89,9,2,106,4.0,0
2139,270.66,270.66,0,1,66,4.1,0
2492,447.23,445.23,2,1,39,3.8,0
1902,485.03,484.03,1,1,145,3.9,0
1543,469.51,470.51,2,1,177,3.4,0
1727,407.43,406.43,8,1,146,5.0,0
1445,629.53,631.53,11,0,34,4.2,0
2126,532.53,533.53,6,2,67,5.85,0
1062,160.08,192.12,0,2,132,3.9,0
2631,155.26,153.26,0,1,65,4.8,0
2539,122.25,147.5,0,3,86,4.0,0
2707,227.01,228.01,0,2,77,3.8,0
2492,445.23,446.23,2,1,26,3.0,0
1727,426.83,425.83,8,1,61,4.5,0
2707,229.92,230.92,0,2,42,3.9,0
1971,202.79,309.43,10,2,50,4.8,1
1062,160.05,161.05,0,2,50,4.8,0
1727,425.83,425.83,8,1,83,5.3,0
